matchId,matchDate,matchType,ouid,nickname,seasonId,matchResult,matchEndType,systemPause,foul,injury,redCards,yellowCards,dribble,cornerKick,possession,offsideCount,averageRating,controller,shootTotal,effectiveShootTotal,shootOutScore,goalTotal,goalTotalDisplay,ownGoal,shootHeading,goalHeading,shootFreekick,goalFreekick,shootInPenalty,goalInPenalty,shootOutPenalty,goalOutPenalty,shootPenaltyKick,goalPenaltyKick,passTry,passSuccess,shortPassTry,shortPassSuccess,longPassTry,longPassSuccess,bouncingLobPassTry,bouncingLobPassSuccess,drivenGroundPassTry,drivenGroundPassSuccess,throughPassTry,throughPassSuccess,lobbedThroughPassTry,lobbedThroughPassSuccess,blockTry,blockSuccess,tackleTry,tackleSuccess
681a374ab5dbab0a793cf897,2025-05-06T16:33:17,52,1afcb8dd5e2e97e16337ebdc9c58dd5c,»Ç¶Ñ¸£ºü¶Ñ¸£,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,104.0,6.0,57.0,0.0,4.68333,keyboard,13.0,12.0,0.0,3.0,3,0.0,3.0,0.0,1.0,0.0,5.0,2.0,8.0,1.0,0.0,0.0,142.0,133.0,108.0,107.0,11.0,6.0,1.0,1.0,3.0,3.0,15.0,15.0,4.0,1.0,3.0,0.0,4.0,3.0
681a374ab5dbab0a793cf897,2025-05-06T16:33:17,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,1.0,0.0,0.0,52.0,0.0,43.0,4.0,3.27778,keyboard,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0,64.0,38.0,37.0,3.0,1.0,0.0,0.0,2.0,2.0,22.0,18.0,10.0,6.0,10.0,1.0,10.0,4.0
681a33343746c8601825f642,2025-05-06T16:16:17,52,5610ea21edc6326aa80b896ac04155ab,¹Ú°æÁø,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,92.0,4.0,56.0,0.0,4.23889,keyboard,9.0,7.0,0.0,3.0,3,0.0,3.0,1.0,0.0,0.0,6.0,2.0,2.0,0.0,1.0,1.0,126.0,118.0,92.0,89.0,9.0,4.0,0.0,0.0,5.0,5.0,17.0,17.0,3.0,3.0,3.0,0.0,5.0,4.0
681a33343746c8601825f642,2025-05-06T16:16:17,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,1.0,61.0,1.0,44.0,0.0,3.80556,keyboard,5.0,3.0,0.0,2.0,2,0.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,93.0,82.0,54.0,51.0,7.0,5.0,0.0,0.0,9.0,9.0,15.0,12.0,8.0,5.0,9.0,1.0,8.0,2.0
681a3096ed9f6a5b68f7bbb4,2025-05-06T16:04:45,52,ebd4410c78cd5304574b4e43e7dcaa99,³×ÀÌ¸¶¸£Á»µé¾î,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,99.0,5.0,57.0,2.0,3.99444,gamepad,9.0,7.0,0.0,1.0,1,0.0,3.0,1.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,123.0,108.0,80.0,80.0,11.0,2.0,0.0,0.0,7.0,7.0,22.0,18.0,3.0,1.0,9.0,1.0,3.0,3.0
681a3096ed9f6a5b68f7bbb4,2025-05-06T16:04:45,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,43.0,2.0,4.17222,gamepad,6.0,6.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,89.0,81.0,65.0,63.0,1.0,0.0,0.0,0.0,2.0,2.0,15.0,13.0,6.0,3.0,10.0,1.0,8.0,5.0
681a2e07c8ccbb013ef3f81a,2025-05-06T15:53:37,52,8622e83131e1bd0d7eb900495a0ef160,¼ö¿äÀÚ2,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,82.0,4.0,48.0,0.0,4.08333,keyboard,6.0,4.0,0.0,2.0,2,0.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,111.0,98.0,72.0,70.0,5.0,1.0,1.0,0.0,6.0,6.0,19.0,16.0,8.0,5.0,5.0,1.0,2.0,2.0
681a2e07c8ccbb013ef3f81a,2025-05-06T15:53:37,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,1.0,0.0,0.0,1.0,93.0,1.0,52.0,0.0,4.05,keyboard,3.0,3.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,109.0,95.0,69.0,69.0,4.0,0.0,1.0,0.0,6.0,6.0,21.0,17.0,8.0,3.0,6.0,1.0,5.0,1.0
681a2b915ce23111df0f4113,2025-05-06T15:42:39,52,b9d967f91602c3f89358e948cac0d176,³»²ÞÀº²Ù·¹¿Õ,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,102.0,1.0,57.0,2.0,3.59444,keyboard,5.0,4.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,128.0,120.0,98.0,98.0,3.0,1.0,1.0,0.0,3.0,3.0,19.0,15.0,4.0,3.0,7.0,1.0,4.0,3.0
681a2b915ce23111df0f4113,2025-05-06T15:42:39,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,43.0,0.0,4.49444,keyboard,6.0,6.0,0.0,3.0,3,0.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,0.0,0.0,95.0,84.0,60.0,58.0,4.0,1.0,3.0,0.0,4.0,4.0,19.0,17.0,5.0,4.0,10.0,1.0,9.0,5.0
681a29249fb1d1b0bdccd448,2025-05-06T15:32:17,52,6f9101508899159b286c168d751b3896,¸ÚÀïÀÌÇöÅÂ,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,99.0,0.0,57.0,2.0,3.76667,keyboard,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,117.0,104.0,83.0,82.0,3.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,8.0,4.0,5.0,0.0,2.0,0.0
681a29249fb1d1b0bdccd448,2025-05-06T15:32:17,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,43.0,1.0,4.17778,keyboard,2.0,2.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,85.0,70.0,37.0,37.0,7.0,0.0,0.0,0.0,6.0,6.0,25.0,19.0,10.0,8.0,12.0,1.0,3.0,2.0
6819b4f62a40838f86e31ce4,2025-05-06T07:17:37,52,c39aa2fdbcd13bac223a4bfdf8977d42,½´½¸ÇÇ,202503,½Â,0,0.0,1.0,0.0,0.0,1.0,76.0,0.0,49.0,0.0,4.52222,keyboard,7.0,7.0,0.0,2.0,2,0.0,2.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,92.0,81.0,61.0,57.0,8.0,3.0,1.0,0.0,2.0,2.0,17.0,17.0,3.0,2.0,8.0,0.0,5.0,3.0
6819b4f62a40838f86e31ce4,2025-05-06T07:17:37,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,89.0,2.0,51.0,2.0,3.69444,keyboard,4.0,4.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,120.0,107.0,82.0,82.0,10.0,3.0,0.0,0.0,10.0,10.0,14.0,11.0,4.0,1.0,9.0,2.0,3.0,2.0
6819b232cd15875cdd6b45de,2025-05-06T07:05:54,52,2501e2319d3345671d6f9320f2326b05,¶Ë³ªºñºê·Î,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,110.0,3.0,55.0,2.0,4.62222,keyboard,8.0,6.0,0.0,3.0,3,0.0,1.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,129.0,120.0,93.0,93.0,5.0,1.0,0.0,0.0,7.0,7.0,18.0,17.0,6.0,2.0,6.0,0.0,3.0,3.0
6819b232cd15875cdd6b45de,2025-05-06T07:05:54,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,74.0,1.0,45.0,0.0,3.32778,keyboard,2.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,91.0,78.0,50.0,48.0,7.0,2.0,0.0,0.0,7.0,7.0,20.0,18.0,7.0,3.0,11.0,1.0,7.0,3.0
6819af9ad65cf2493b92d0c5,2025-05-06T06:54:09,52,b5597cc166c590b7b5860086141aa531,Ã¿½Ã°¡·±´øÁÖÀÎ,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,104.0,3.0,59.0,0.0,3.39444,keyboard,4.0,4.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,127.0,116.0,91.0,89.0,7.0,3.0,1.0,1.0,5.0,5.0,20.0,18.0,2.0,0.0,9.0,0.0,3.0,1.0
6819af9ad65cf2493b92d0c5,2025-05-06T06:54:09,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,41.0,1.0,4.51667,keyboard,7.0,6.0,0.0,3.0,3,0.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,2.0,0.0,0.0,70.0,62.0,39.0,37.0,6.0,3.0,0.0,0.0,4.0,4.0,16.0,15.0,5.0,3.0,2.0,0.0,4.0,2.0
6819ace407a6100fe93d5f0b,2025-05-06T06:43:01,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,43.0,0.0,4.02222,keyboard,2.0,2.0,0.0,2.0,2,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,66.0,56.0,36.0,35.0,6.0,3.0,0.0,0.0,3.0,3.0,13.0,9.0,8.0,6.0,13.0,3.0,6.0,4.0
6819ace407a6100fe93d5f0b,2025-05-06T06:43:01,52,347b03de0d6141affe6bbb8a96ec9d1f,¸ÍÀÚ´Ô,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,98.0,5.0,57.0,0.0,4.23889,keyboard,11.0,9.0,0.0,2.0,2,0.0,3.0,0.0,0.0,0.0,7.0,2.0,4.0,0.0,0.0,0.0,134.0,122.0,95.0,92.0,9.0,5.0,0.0,0.0,3.0,3.0,25.0,22.0,1.0,0.0,5.0,0.0,5.0,3.0
6819aa30691b7f0afd16763a,2025-05-06T06:31:26,52,ef402ef729a914962e4eae9b429e73c0,ÀÓ°ÇÈ£,202503,½Â,0,0.0,2.0,0.0,0.0,0.0,127.0,1.0,63.0,0.0,4.39444,keyboard,6.0,4.0,0.0,2.0,2,0.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,168.0,158.0,128.0,125.0,6.0,3.0,1.0,0.0,6.0,6.0,25.0,22.0,2.0,2.0,5.0,0.0,3.0,3.0
6819aa30691b7f0afd16763a,2025-05-06T06:31:26,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,2.0,0.0,0.0,1.0,42.0,0.0,37.0,0.0,3.61111,keyboard,3.0,1.0,0.0,1.0,1,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,66.0,52.0,36.0,35.0,6.0,3.0,0.0,0.0,3.0,2.0,12.0,10.0,9.0,2.0,16.0,2.0,6.0,3.0
6819a7241230c65f272c75b7,2025-05-06T06:19:54,52,1a95070711e533ae585680c7f59081bb,À¯À¯´º´º,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,79.0,4.0,46.0,2.0,4.16111,keyboard,8.0,8.0,0.0,3.0,3,0.0,1.0,0.0,0.0,0.0,3.0,1.0,5.0,2.0,0.0,0.0,106.0,97.0,67.0,66.0,7.0,3.0,0.0,0.0,9.0,9.0,21.0,19.0,2.0,0.0,9.0,0.0,2.0,1.0
6819a7241230c65f272c75b7,2025-05-06T06:19:54,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,75.0,6.0,54.0,2.0,4.15,keyboard,8.0,8.0,0.0,3.0,3,0.0,2.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,99.0,90.0,60.0,60.0,12.0,3.0,0.0,0.0,4.0,4.0,16.0,16.0,7.0,7.0,10.0,0.0,4.0,3.0
6819a449200d6699cebd523f,2025-05-06T06:06:56,52,1a4cd5de32d5edc1cf3fdc8a5cd6e4bf,³»ÀÌ¸§Àº¸¶¶ò,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,95.0,3.0,55.0,0.0,4.16667,keyboard,8.0,7.0,0.0,3.0,3,0.0,2.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,118.0,104.0,85.0,85.0,10.0,3.0,1.0,0.0,3.0,3.0,14.0,11.0,5.0,2.0,4.0,0.0,6.0,5.0
6819a449200d6699cebd523f,2025-05-06T06:06:56,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,68.0,0.0,45.0,2.0,3.81667,keyboard,2.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,91.0,81.0,56.0,54.0,7.0,3.0,0.0,0.0,4.0,4.0,17.0,14.0,6.0,6.0,4.0,0.0,6.0,1.0
6819a18a0b46a16e702e64ee,2025-05-06T05:54:41,52,6ca216a7399e68a7cf06d9cba9d7c3bb,RedDevilsManUtd,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,101.0,2.0,59.0,2.0,4.2,keyboard,9.0,6.0,0.0,2.0,2,0.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,131.0,122.0,94.0,92.0,7.0,3.0,1.0,1.0,8.0,8.0,18.0,17.0,2.0,1.0,7.0,1.0,4.0,3.0
6819a18a0b46a16e702e64ee,2025-05-06T05:54:41,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,41.0,1.0,3.91667,keyboard,8.0,7.0,0.0,2.0,2,0.0,1.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,77.0,63.0,44.0,42.0,9.0,3.0,0.0,0.0,3.0,3.0,14.0,10.0,7.0,5.0,5.0,2.0,3.0,2.0
68199ece926b8bcaf400270d,2025-05-06T05:43:31,52,c49e8210ec206e13215b00e63ac534c4,·±´øºÏºÎÅäÆ®³Ñ,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,107.0,3.0,56.0,1.0,4.17778,keyboard,8.0,8.0,0.0,2.0,2,0.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,138.0,124.0,87.0,86.0,11.0,3.0,0.0,0.0,8.0,8.0,32.0,27.0,0.0,0.0,6.0,1.0,6.0,3.0
68199ece926b8bcaf400270d,2025-05-06T05:43:31,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,2.0,0.0,1.0,0.0,56.0,3.0,44.0,1.0,4.08889,keyboard,8.0,5.0,0.0,2.0,2,0.0,3.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,81.0,71.0,41.0,40.0,11.0,6.0,0.0,0.0,2.0,2.0,16.0,14.0,11.0,9.0,6.0,1.0,6.0,1.0
68199c2318790239589a0f0c,2025-05-06T05:31:22,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,2.0,0.0,0.0,0.0,59.0,2.0,44.0,2.0,4.32778,keyboard,5.0,5.0,0.0,2.0,2,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,78.0,71.0,47.0,47.0,6.0,1.0,0.0,0.0,3.0,3.0,20.0,19.0,2.0,1.0,9.0,0.0,5.0,4.0
68199c2318790239589a0f0c,2025-05-06T05:31:22,52,c637f11a0aefd5f3107236e1e9d76b57,¸¶·ç°ø¿ø,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,103.0,1.0,56.0,0.0,3.57222,keyboard,5.0,4.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,126.0,120.0,95.0,95.0,6.0,2.0,0.0,0.0,6.0,6.0,14.0,14.0,4.0,3.0,7.0,3.0,5.0,2.0
681999672a852644367a2d90,2025-05-06T05:19:58,52,8a40c729afc62ab523a482c8ca30a171,¿ìµ¿s,202503,¹«,0,0.0,1.0,0.0,0.0,1.0,107.0,5.0,58.0,1.0,4.07222,keyboard,9.0,7.0,0.0,1.0,1,0.0,2.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0,134.0,122.0,100.0,98.0,8.0,3.0,0.0,0.0,10.0,10.0,12.0,9.0,4.0,2.0,3.0,0.0,4.0,2.0
681999672a852644367a2d90,2025-05-06T05:19:58,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,42.0,1.0,4.07222,keyboard,4.0,4.0,0.0,1.0,1,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,79.0,69.0,55.0,53.0,6.0,1.0,0.0,0.0,7.0,6.0,7.0,6.0,4.0,3.0,8.0,1.0,5.0,4.0
681996a65f341527d993e4f0,2025-05-06T05:08:20,52,9344b10df5eb53a74a60b9232a2b1077,1C0NKR,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,99.0,4.0,56.0,1.0,4.55,keyboard,10.0,8.0,0.0,2.0,2,0.0,5.0,1.0,0.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,119.0,112.0,79.0,78.0,9.0,7.0,0.0,0.0,5.0,5.0,22.0,21.0,4.0,1.0,4.0,1.0,2.0,2.0
681996a65f341527d993e4f0,2025-05-06T05:08:20,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,66.0,1.0,44.0,1.0,3.61667,keyboard,2.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,90.0,76.0,51.0,50.0,7.0,2.0,0.0,0.0,4.0,4.0,21.0,17.0,7.0,3.0,7.0,2.0,5.0,3.0
681993a90ec1f873e1a7de59,2025-05-06T04:56:38,52,ad454406ab891224bf4a78ead003ed97,Á¦À°ºº´Â¼Ò¶óÄ«,202503,ÆÐ,0,0.0,2.0,0.0,0.0,0.0,80.0,0.0,49.0,0.0,3.45,keyboard,2.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,99.0,92.0,64.0,63.0,6.0,4.0,0.0,0.0,7.0,7.0,18.0,15.0,4.0,3.0,8.0,1.0,6.0,3.0
681993a90ec1f873e1a7de59,2025-05-06T04:56:38,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,69.0,3.0,51.0,3.0,4.39444,keyboard,4.0,3.0,0.0,3.0,3,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,98.0,84.0,55.0,55.0,11.0,2.0,0.0,0.0,3.0,3.0,24.0,19.0,5.0,5.0,7.0,1.0,4.0,3.0
68199102834c245670dc8e5f,2025-05-06T04:37:15,52,2676f03b2dfdd05cbc881dde1c9e4684,±²ÀåÇØ¾öÃ»³ª»×»×,202503,ÆÐ,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68199102834c245670dc8e5f,2025-05-06T04:37:15,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,1,0.0,0.0,0.0,0.0,0.0,88.0,3.0,50.0,5.0,4.32778,keyboard,5.0,4.0,0.0,1.0,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,113.0,98.0,70.0,68.0,6.0,2.0,0.0,0.0,7.0,7.0,19.0,14.0,10.0,7.0,6.0,0.0,9.0,9.0
68198e3fd1c91c08d01f0f76,2025-05-06T04:32:29,52,18e18c5221ae2b85e5396fd5d67792b3,Ãà±¸¿Õ¿¹Â÷´Ï,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,77.0,2.0,48.0,1.0,4.18333,keyboard,6.0,6.0,0.0,3.0,3,0.0,2.0,1.0,0.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,98.0,86.0,54.0,54.0,8.0,5.0,0.0,0.0,10.0,10.0,18.0,16.0,7.0,1.0,5.0,1.0,5.0,3.0
68198e3fd1c91c08d01f0f76,2025-05-06T04:32:29,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,82.0,2.0,52.0,0.0,4.00556,keyboard,5.0,3.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,107.0,99.0,75.0,75.0,8.0,3.0,1.0,1.0,7.0,7.0,10.0,9.0,6.0,4.0,5.0,0.0,5.0,3.0
